vehiclecount,updatetime,_id,totalspaces,garagecode,streamtime
0,22/05/2014 09:09,1,65,NORREPORT,03/11/2014 16:18
0,22/05/2014 09:09,2,512,SKOLEBAKKEN,03/11/2014 16:18
869,22/05/2014 09:09,3,1240,SCANDCENTER,03/11/2014 16:18
22,22/05/2014 09:09,4,953,BRUUNS,03/11/2014 16:18
124,22/05/2014 09:09,5,130,BUSGADEHUSET,03/11/2014 16:18
106,22/05/2014 09:09,6,400,MAGASIN,03/11/2014 16:18
115,22/05/2014 09:09,7,210,KALKVAERKSVEJ,03/11/2014 16:18
233,22/05/2014 09:09,8,700,SALLING,03/11/2014 16:18
0,22/05/2014 09:39,9,65,NORREPORT,03/11/2014 16:18
0,22/05/2014 09:39,10,512,SKOLEBAKKEN,03/11/2014 16:18
959,22/05/2014 09:39,11,1240,SCANDCENTER,03/11/2014 16:18
22,22/05/2014 09:39,12,953,BRUUNS,03/11/2014 16:18
124,22/05/2014 09:39,13,130,BUSGADEHUSET,03/11/2014 16:18
119,22/05/2014 09:39,14,400,MAGASIN,03/11/2014 16:18
121,22/05/2014 09:39,15,210,KALKVAERKSVEJ,03/11/2014 16:18
282,22/05/2014 09:39,16,700,SALLING,03/11/2014 16:18
0,22/05/2014 10:10,17,65,NORREPORT,03/11/2014 16:18
0,22/05/2014 10:10,18,512,SKOLEBAKKEN,03/11/2014 16:18
1014,22/05/2014 10:10,19,1240,SCANDCENTER,03/11/2014 16:18
22,22/05/2014 10:10,20,953,BRUUNS,03/11/2014 16:18
125,22/05/2014 10:10,21,130,BUSGADEHUSET,03/11/2014 16:18
151,22/05/2014 10:10,22,400,MAGASIN,03/11/2014 16:18
125,22/05/2014 10:10,23,210,KALKVAERKSVEJ,03/11/2014 16:18
369,22/05/2014 10:10,24,700,SALLING,03/11/2014 16:18
22,22/05/2014 10:40,28,953,BRUUNS,03/11/2014 16:18
0,22/05/2014 10:40,25,65,NORREPORT,03/11/2014 16:18
0,22/05/2014 10:40,26,512,SKOLEBAKKEN,03/11/2014 16:18
1045,22/05/2014 10:40,27,1240,SCANDCENTER,03/11/2014 16:18
144,22/05/2014 10:40,29,130,BUSGADEHUSET,03/11/2014 16:18
187,22/05/2014 10:40,30,400,MAGASIN,03/11/2014 16:18
129,22/05/2014 10:40,31,210,KALKVAERKSVEJ,03/11/2014 16:18
447,22/05/2014 10:40,32,700,SALLING,03/11/2014 16:18
0,22/05/2014 18:01,33,65,NORREPORT,03/11/2014 16:18
0,22/05/2014 18:01,34,512,SKOLEBAKKEN,03/11/2014 16:18
413,22/05/2014 18:01,35,1240,SCANDCENTER,03/11/2014 16:18
22,22/05/2014 18:01,36,953,BRUUNS,03/11/2014 16:18
165,22/05/2014 18:01,37,130,BUSGADEHUSET,03/11/2014 16:18
